remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
5.0,2044.019411726762,True,3,panel_effets_fixes,PRD000163
5.0,53228.69508434279,True,3,panel_effets_fixes,PRD000164
5.0,19088.777656056987,True,3,panel_effets_fixes,PRD000165
5.0,41146.2930923899,True,3,panel_effets_fixes,PRD000166
5.0,3009.4135007088516,True,3,panel_effets_fixes,PRD000168
5.0,579.0425708742333,True,3,panel_effets_fixes,PRD000169
5.0,7877.213422129417,True,3,panel_effets_fixes,PRD000171
5.0,10229.7921707668,True,3,panel_effets_fixes,PRD000172
5.0,16737.811586019823,True,3,panel_effets_fixes,PRD000173
5.0,8576.177417354374,False,3,panel_effets_fixes,PRD000174
5.0,1800.9091050732338,True,3,panel_effets_fixes,PRD000176
5.0,2278.1241168234296,False,3,panel_effets_fixes,PRD000180
5.0,2192.118441227026,True,3,panel_effets_fixes,PRD000181
5.0,856.2615105853781,True,3,panel_effets_fixes,PRD000182
5.0,4011.2516153001466,True,3,panel_effets_fixes,PRD000183
5.0,66190.96372249309,True,3,panel_effets_fixes,PRD000184
5.0,953.9117275849142,False,3,panel_effets_fixes,PRD000187
5.0,8594.44505331798,True,3,panel_effets_fixes,PRD000188
5.0,5256.311610900134,True,3,panel_effets_fixes,PRD000189
5.0,250.72859255190312,False,3,panel_effets_fixes,PRD000191
5.0,3082.8764698684154,True,3,panel_effets_fixes,PRD000192
5.0,3429.425358182984,True,3,panel_effets_fixes,PRD000193
5.0,15073.89133532105,True,3,panel_effets_fixes,PRD000197
5.0,322.98039550423834,False,3,panel_effets_fixes,PRD000198
5.0,3072.8713104059516,True,3,panel_effets_fixes,PRD000199
5.0,1246.3250125358531,True,3,panel_effets_fixes,PRD000201
5.0,23930.259910193243,True,3,panel_effets_fixes,PRD000203
5.0,361.5495151117997,False,3,panel_effets_fixes,PRD000204
5.0,918.6437830125338,False,3,panel_effets_fixes,PRD000205
5.0,1162.9093806431881,False,3,panel_effets_fixes,PRD000206
5.0,3046.6417137846943,True,3,panel_effets_fixes,PRD000208
5.0,2232.034601011793,True,3,panel_effets_fixes,PRD000209
5.0,1582.4362395295555,True,3,panel_effets_fixes,PRD000210
5.0,81455.48881707544,True,3,panel_effets_fixes,PRD000211
10.0,7171.914905339056,False,3,panel_effets_fixes,PRD000212
5.0,651.1553579346767,False,3,panel_effets_fixes,PRD000213
5.0,16226.348459891145,True,3,panel_effets_fixes,PRD000215
5.0,12669.349936949084,True,3,panel_effets_fixes,PRD000216
5.0,4946.667883261731,True,3,panel_effets_fixes,PRD000217
5.0,6850.767781188283,True,3,panel_effets_fixes,PRD000219
5.0,9611.080545014469,True,3,panel_effets_fixes,PRD000220
5.0,97335.94293987665,True,3,panel_effets_fixes,PRD000222
5.0,6735.900114043071,True,3,panel_effets_fixes,PRD000223
5.0,3441.74064375858,True,3,panel_effets_fixes,PRD000224
5.0,1146.5417995829275,True,3,panel_effets_fixes,PRD000225
5.0,15266.448979069006,True,3,panel_effets_fixes,PRD000226
5.0,8576.355951098169,True,3,panel_effets_fixes,PRD000227
5.0,658.2750206708295,True,3,panel_effets_fixes,PRD000229
5.0,2781.6499519826493,True,3,panel_effets_fixes,PRD000230
5.0,3287.859057977507,True,3,panel_effets_fixes,PRD000231
5.0,9893.700444078817,True,3,panel_effets_fixes,PRD000232
5.0,8414.424899695694,True,3,panel_effets_fixes,PRD000234
5.0,3526.7994502061792,True,3,panel_effets_fixes,PRD000235
5.0,7552.563410896849,True,3,panel_effets_fixes,PRD000236
15.0,8462.988204237556,True,3,panel_effets_fixes,PRD000237
5.0,488.40682367843476,False,3,panel_effets_fixes,PRD000238
5.0,67609.02347125113,True,3,panel_effets_fixes,PRD000239
5.0,16364.17863502399,True,3,panel_effets_fixes,PRD000240
5.0,4880.566028812092,True,3,panel_effets_fixes,PRD000241
5.0,87141.56330115758,True,3,panel_effets_fixes,PRD000243
5.0,9995.211637885668,True,3,panel_effets_fixes,PRD000244
5.0,3579.43784115423,True,3,panel_effets_fixes,PRD000245
5.0,835.456767916999,False,3,panel_effets_fixes,PRD000246
5.0,163.26480475960702,False,3,panel_effets_fixes,PRD000247
5.0,4280.372398094766,True,3,panel_effets_fixes,PRD000248
5.0,4252.8693319346285,True,3,panel_effets_fixes,PRD000249
5.0,63340.6983867262,True,3,panel_effets_fixes,PRD000250
10.0,351.899881530042,True,3,panel_effets_fixes,PRD000251
5.0,43511.268776597615,True,3,panel_effets_fixes,PRD000252
5.0,18608.217799293896,True,3,panel_effets_fixes,PRD000254
5.0,1647.8521750992381,True,3,panel_effets_fixes,PRD000255
5.0,2554.2211229960353,True,3,panel_effets_fixes,PRD000257
5.0,41928.83470464366,True,3,panel_effets_fixes,PRD000258
5.0,5225.83855187691,False,3,panel_effets_fixes,PRD000259
5.0,16881.050474892367,True,3,panel_effets_fixes,PRD000260
5.0,1972.8598201642167,True,3,panel_effets_fixes,PRD000262
5.0,6505.398217332183,True,3,panel_effets_fixes,PRD000263
5.0,992.1714293162356,False,3,panel_effets_fixes,PRD000264
5.0,4681.06105567142,True,3,panel_effets_fixes,PRD000265
5.0,8797.617070069637,True,3,panel_effets_fixes,PRD000266
5.0,3592.940116042883,True,3,panel_effets_fixes,PRD000269
5.0,23894.185173257447,True,3,panel_effets_fixes,PRD000270
5.0,57530.97321809014,True,3,panel_effets_fixes,PRD000272
5.0,4814.434501046544,True,3,panel_effets_fixes,PRD000273
10.0,1557.9551311047326,True,3,panel_effets_fixes,PRD000274
5.0,3070.1971324355486,False,3,panel_effets_fixes,PRD000275
5.0,3770.8016453692103,True,3,panel_effets_fixes,PRD000276
5.0,2965.71372295184,True,3,panel_effets_fixes,PRD000278
5.0,38717.739570596794,True,3,panel_effets_fixes,PRD000279
5.0,2194.0019843576133,True,3,panel_effets_fixes,PRD000280
10.0,1657.3095899640891,True,3,panel_effets_fixes,PRD000281
5.0,28029.62247699757,True,3,panel_effets_fixes,PRD000282
5.0,5545.281399253728,True,3,panel_effets_fixes,PRD000283
10.0,5771.738614036081,True,3,panel_effets_fixes,PRD000284
5.0,30085.352746622448,True,3,panel_effets_fixes,PRD000285
5.0,8560.20469163418,True,3,panel_effets_fixes,PRD000287
5.0,7990.597345731335,True,3,panel_effets_fixes,PRD000288
5.0,15305.22831513714,True,3,panel_effets_fixes,PRD000289
5.0,1592.586718499039,True,3,panel_effets_fixes,PRD000291
10.0,2520.6952468285594,False,3,panel_effets_fixes,PRD000292
5.0,9634.533974414435,True,3,panel_effets_fixes,PRD000294
5.0,1241.474652953229,True,3,panel_effets_fixes,PRD000295
5.0,1052.4081918084958,False,3,panel_effets_fixes,PRD000297
5.0,3623.946007781795,True,3,panel_effets_fixes,PRD000298
5.0,38515.40800086972,True,3,panel_effets_fixes,PRD000299
15.0,10671.997706011214,True,3,hierarchique_pooling_categorie,PRD000001
5.0,75441.14153458845,True,3,hierarchique_pooling_categorie,PRD000002
15.0,3009.404629725386,True,3,hierarchique_pooling_categorie,PRD000003
5.0,132531.4787603016,True,3,hierarchique_pooling_categorie,PRD000004
5.0,29886.324775551126,True,3,hierarchique_pooling_categorie,PRD000005
5.0,8266.520061950669,True,3,hierarchique_pooling_categorie,PRD000006
5.0,86978.55862452023,True,3,hierarchique_pooling_categorie,PRD000007
5.0,22880.25803960342,True,3,hierarchique_pooling_categorie,PRD000008
5.0,17377.041967206995,True,3,hierarchique_pooling_categorie,PRD000009
20.0,11037.74595594999,True,3,hierarchique_pooling_categorie,PRD000010
5.0,1231.8765152369385,False,3,hierarchique_pooling_categorie,PRD000011
5.0,17441.278617114123,True,3,hierarchique_pooling_categorie,PRD000012
5.0,11996.413501490548,True,3,hierarchique_pooling_categorie,PRD000014
5.0,739.2588231139396,False,3,hierarchique_pooling_categorie,PRD000016
5.0,38894.31197644259,True,3,hierarchique_pooling_categorie,PRD000018
5.0,27766.369290877858,True,3,hierarchique_pooling_categorie,PRD000019
5.0,12084.73936127469,True,3,hierarchique_pooling_categorie,PRD000020
5.0,24219.338978069558,True,3,hierarchique_pooling_categorie,PRD000021
5.0,16644.436902008707,True,3,hierarchique_pooling_categorie,PRD000022
5.0,11377.1830185233,True,3,hierarchique_pooling_categorie,PRD000024
5.0,14084.849312330667,True,3,hierarchique_pooling_categorie,PRD000025
5.0,57386.98261684091,True,3,hierarchique_pooling_categorie,PRD000026
5.0,1218.7302973584933,True,3,hierarchique_pooling_categorie,PRD000027
5.0,4448.557894431269,True,3,hierarchique_pooling_categorie,PRD000029
5.0,45983.75566313459,True,3,hierarchique_pooling_categorie,PRD000030
5.0,8340.433492205808,True,3,hierarchique_pooling_categorie,PRD000031
5.0,48244.165112103125,False,3,hierarchique_pooling_categorie,PRD000032
5.0,9371.667878514303,True,3,hierarchique_pooling_categorie,PRD000033
5.0,89610.15041627499,True,3,hierarchique_pooling_categorie,PRD000035
5.0,1269.2479520576842,True,3,hierarchique_pooling_categorie,PRD000037
10.0,22192.534843605765,False,3,hierarchique_pooling_categorie,PRD000038
5.0,1618.0414421386229,False,3,hierarchique_pooling_categorie,PRD000039
5.0,10806.372718596975,True,3,hierarchique_pooling_categorie,PRD000043
5.0,2073.693810360428,True,3,hierarchique_pooling_categorie,PRD000046
5.0,39456.52094203034,True,3,hierarchique_pooling_categorie,PRD000047
5.0,1343.7207692425436,True,3,hierarchique_pooling_categorie,PRD000048
5.0,8956.08693536657,True,3,hierarchique_pooling_categorie,PRD000049
5.0,17124.493686678365,True,3,hierarchique_pooling_categorie,PRD000052
5.0,23633.29890524026,True,3,hierarchique_pooling_categorie,PRD000055
5.0,14643.641183520633,True,3,hierarchique_pooling_categorie,PRD000056
5.0,5837.310654271513,True,3,hierarchique_pooling_categorie,PRD000057
5.0,21187.0889580267,True,3,hierarchique_pooling_categorie,PRD000058
15.0,5724.402577499313,True,3,hierarchique_pooling_categorie,PRD000061
5.0,20368.917544336542,True,3,hierarchique_pooling_categorie,PRD000062
5.0,4078.318347811241,True,3,hierarchique_pooling_categorie,PRD000063
5.0,78948.17884607347,True,3,hierarchique_pooling_categorie,PRD000064
10.0,6748.368078110698,False,3,hierarchique_pooling_categorie,PRD000068
5.0,2366.5829998260383,False,3,hierarchique_pooling_categorie,PRD000069
5.0,4233.696961610768,False,3,hierarchique_pooling_categorie,PRD000070
5.0,357.821306054297,False,3,hierarchique_pooling_categorie,PRD000071
5.0,665.7329158594631,False,3,hierarchique_pooling_categorie,PRD000072
5.0,15610.817172733436,True,3,hierarchique_pooling_categorie,PRD000073
5.0,3641.141677191697,True,3,hierarchique_pooling_categorie,PRD000074
5.0,74550.89947908696,True,3,hierarchique_pooling_categorie,PRD000075
5.0,9437.495762398632,True,3,hierarchique_pooling_categorie,PRD000076
10.0,48547.54880204394,True,3,hierarchique_pooling_categorie,PRD000077
5.0,19650.19381350399,True,3,hierarchique_pooling_categorie,PRD000079
5.0,18656.65747297684,True,3,hierarchique_pooling_categorie,PRD000080
5.0,1719.67646150153,False,3,hierarchique_pooling_categorie,PRD000081
5.0,53981.51085249801,True,3,hierarchique_pooling_categorie,PRD000082
5.0,37990.85142203114,True,3,hierarchique_pooling_categorie,PRD000084
5.0,3434.5948393521867,True,3,hierarchique_pooling_categorie,PRD000086
5.0,10208.564849420267,True,3,hierarchique_pooling_categorie,PRD000088
15.0,62646.467339603565,True,3,hierarchique_pooling_categorie,PRD000089
20.0,13208.816296532917,True,3,hierarchique_pooling_categorie,PRD000090
5.0,62958.243891106176,True,3,hierarchique_pooling_categorie,PRD000092
10.0,1252.634719142794,True,3,hierarchique_pooling_categorie,PRD000093
5.0,72695.9254950183,True,3,hierarchique_pooling_categorie,PRD000095
15.0,5406.154558122661,True,3,hierarchique_pooling_categorie,PRD000096
5.0,45.57176249419952,False,3,hierarchique_pooling_categorie,PRD000097
5.0,28594.542960868766,True,3,hierarchique_pooling_categorie,PRD000101
5.0,34654.58562719385,False,3,hierarchique_pooling_categorie,PRD000104
5.0,11350.426668558423,True,3,hierarchique_pooling_categorie,PRD000105
5.0,86253.21163128762,True,3,hierarchique_pooling_categorie,PRD000106
5.0,6563.97921097757,True,3,hierarchique_pooling_categorie,PRD000107
5.0,20056.253538900146,True,3,hierarchique_pooling_categorie,PRD000108
5.0,24690.913016439747,True,3,hierarchique_pooling_categorie,PRD000109
5.0,11162.136232138668,True,3,hierarchique_pooling_categorie,PRD000110
10.0,43188.80344984026,True,3,hierarchique_pooling_categorie,PRD000111
5.0,3834.384189122493,True,3,hierarchique_pooling_categorie,PRD000112
5.0,18505.028533393623,True,3,hierarchique_pooling_categorie,PRD000113
5.0,9703.468724266557,True,3,hierarchique_pooling_categorie,PRD000118
5.0,72074.49463237249,True,3,hierarchique_pooling_categorie,PRD000120
5.0,135759.1268330333,True,3,hierarchique_pooling_categorie,PRD000122
5.0,3623.1102777540345,True,3,hierarchique_pooling_categorie,PRD000123
5.0,18140.947179339353,True,3,hierarchique_pooling_categorie,PRD000124
10.0,10091.71826303426,True,3,hierarchique_pooling_categorie,PRD000125
5.0,25212.980058758814,True,3,hierarchique_pooling_categorie,PRD000126
5.0,1141.143086835264,False,3,hierarchique_pooling_categorie,PRD000127
15.0,25750.199147450014,True,3,hierarchique_pooling_categorie,PRD000129
5.0,10061.161023284487,True,3,hierarchique_pooling_categorie,PRD000130
10.0,3780.9917176722033,False,3,hierarchique_pooling_categorie,PRD000131
5.0,14643.912627364973,True,3,hierarchique_pooling_categorie,PRD000132
5.0,4973.82368408158,True,3,hierarchique_pooling_categorie,PRD000134
5.0,654.3378190547395,True,3,hierarchique_pooling_categorie,PRD000135
5.0,17597.13360718924,True,3,hierarchique_pooling_categorie,PRD000136
15.0,11450.012662516887,True,3,hierarchique_pooling_categorie,PRD000137
5.0,5400.357687256519,True,3,hierarchique_pooling_categorie,PRD000138
5.0,325.3485563078717,True,3,hierarchique_pooling_categorie,PRD000139
5.0,6848.259429779022,True,3,hierarchique_pooling_categorie,PRD000143
5.0,80.8288158905609,False,3,hierarchique_pooling_categorie,PRD000144
5.0,9010.64771743474,True,3,hierarchique_pooling_categorie,PRD000146
5.0,19099.717138325916,True,3,hierarchique_pooling_categorie,PRD000147
5.0,18212.735057191006,True,3,hierarchique_pooling_categorie,PRD000148
5.0,4481.257061691159,True,3,hierarchique_pooling_categorie,PRD000149
5.0,24084.517900186183,True,3,hierarchique_pooling_categorie,PRD000151
15.0,18227.299661577843,False,3,hierarchique_pooling_categorie,PRD000152
5.0,23081.105858517432,True,3,hierarchique_pooling_categorie,PRD000154
5.0,2480.617626549639,False,3,hierarchique_pooling_categorie,PRD000156
20.0,4910.59622908747,False,3,hierarchique_pooling_categorie,PRD000157
5.0,2996.598159109165,False,3,hierarchique_pooling_categorie,PRD000159
25.0,12903.348262285848,False,3,hierarchique_pooling_categorie,PRD000160
5.0,3867.5906512570946,True,3,hierarchique_pooling_categorie,PRD000161
10.0,4451.1268155871685,False,3,hierarchique_pooling_categorie,PRD000163
5.0,145438.6641790734,True,3,hierarchique_pooling_categorie,PRD000164
5.0,35763.43593574701,True,3,hierarchique_pooling_categorie,PRD000165
5.0,83599.49151660553,True,3,hierarchique_pooling_categorie,PRD000166
5.0,5342.238294942879,True,3,hierarchique_pooling_categorie,PRD000168
5.0,1080.4246967325992,True,3,hierarchique_pooling_categorie,PRD000169
5.0,13805.811679010241,True,3,hierarchique_pooling_categorie,PRD000171
5.0,10309.142358733458,True,3,hierarchique_pooling_categorie,PRD000172
5.0,32104.072722827234,True,3,hierarchique_pooling_categorie,PRD000173
5.0,17325.67100968794,False,3,hierarchique_pooling_categorie,PRD000174
10.0,5008.615820367696,False,3,hierarchique_pooling_categorie,PRD000176
5.0,3363.3356688424965,False,3,hierarchique_pooling_categorie,PRD000180
15.0,4991.640265566863,True,3,hierarchique_pooling_categorie,PRD000181
10.0,1703.9884427250686,False,3,hierarchique_pooling_categorie,PRD000182
5.0,5337.638601802063,True,3,hierarchique_pooling_categorie,PRD000183
5.0,115592.84702697044,True,3,hierarchique_pooling_categorie,PRD000184
5.0,1226.8450988057639,False,3,hierarchique_pooling_categorie,PRD000187
5.0,11355.962046988294,True,3,hierarchique_pooling_categorie,PRD000188
5.0,10293.242585956066,True,3,hierarchique_pooling_categorie,PRD000189
5.0,423.8335135784335,False,3,hierarchique_pooling_categorie,PRD000191
5.0,7795.277973392217,True,3,hierarchique_pooling_categorie,PRD000192
15.0,5557.333706830194,True,3,hierarchique_pooling_categorie,PRD000193
5.0,30639.795467656568,True,3,hierarchique_pooling_categorie,PRD000197
5.0,812.0882562665399,False,3,hierarchique_pooling_categorie,PRD000198
5.0,7056.477668809173,True,3,hierarchique_pooling_categorie,PRD000199
10.0,3484.6500963225817,True,3,hierarchique_pooling_categorie,PRD000201
5.0,49704.45771089737,True,3,hierarchique_pooling_categorie,PRD000203
5.0,534.061820977991,False,3,hierarchique_pooling_categorie,PRD000204
5.0,1670.5635724382278,False,3,hierarchique_pooling_categorie,PRD000205
5.0,1882.242881822063,False,3,hierarchique_pooling_categorie,PRD000206
10.0,5020.360887137916,True,3,hierarchique_pooling_categorie,PRD000208
5.0,4347.535998370536,True,3,hierarchique_pooling_categorie,PRD000209
5.0,3291.5339506486093,True,3,hierarchique_pooling_categorie,PRD000210
5.0,142406.20504207464,True,3,hierarchique_pooling_categorie,PRD000211
5.0,11515.567272738674,True,3,hierarchique_pooling_categorie,PRD000212
5.0,758.3424449073582,False,3,hierarchique_pooling_categorie,PRD000213
5.0,28003.506113067422,True,3,hierarchique_pooling_categorie,PRD000215
5.0,21715.816437750316,True,3,hierarchique_pooling_categorie,PRD000216
5.0,8186.242407971142,True,3,hierarchique_pooling_categorie,PRD000217
5.0,11607.734773073404,True,3,hierarchique_pooling_categorie,PRD000219
5.0,20129.493495394123,True,3,hierarchique_pooling_categorie,PRD000220
5.0,163996.31607008947,True,3,hierarchique_pooling_categorie,PRD000222
15.0,13288.067596447196,True,3,hierarchique_pooling_categorie,PRD000223
10.0,9945.263692562105,True,3,hierarchique_pooling_categorie,PRD000224
5.0,1976.657704039649,True,3,hierarchique_pooling_categorie,PRD000225
5.0,20572.83833032427,True,3,hierarchique_pooling_categorie,PRD000226
5.0,16271.355321771409,True,3,hierarchique_pooling_categorie,PRD000227
5.0,1468.3693391317795,True,3,hierarchique_pooling_categorie,PRD000229
5.0,4786.021454348599,True,3,hierarchique_pooling_categorie,PRD000230
10.0,5043.1775149658315,True,3,hierarchique_pooling_categorie,PRD000231
5.0,14635.764410030228,True,3,hierarchique_pooling_categorie,PRD000232
5.0,9207.645512975161,True,3,hierarchique_pooling_categorie,PRD000234
5.0,7628.644774699948,True,3,hierarchique_pooling_categorie,PRD000235
5.0,11869.726351397128,True,3,hierarchique_pooling_categorie,PRD000236
25.0,17549.742831014693,True,3,hierarchique_pooling_categorie,PRD000237
5.0,541.5969074002006,False,3,hierarchique_pooling_categorie,PRD000238
5.0,98019.93894515917,True,3,hierarchique_pooling_categorie,PRD000239
5.0,20427.012186968666,True,3,hierarchique_pooling_categorie,PRD000240
5.0,9631.68676837313,True,3,hierarchique_pooling_categorie,PRD000241
5.0,132433.26058343038,True,3,hierarchique_pooling_categorie,PRD000243
5.0,22475.359587194333,True,3,hierarchique_pooling_categorie,PRD000244
5.0,6775.594877031896,True,3,hierarchique_pooling_categorie,PRD000245
5.0,1265.7161563469842,False,3,hierarchique_pooling_categorie,PRD000246
5.0,518.8937256753613,False,3,hierarchique_pooling_categorie,PRD000247
5.0,11313.284565482338,True,3,hierarchique_pooling_categorie,PRD000248
10.0,6609.301983809042,False,3,hierarchique_pooling_categorie,PRD000249
5.0,88669.88879659078,True,3,hierarchique_pooling_categorie,PRD000250
20.0,1096.2842409208147,False,3,hierarchique_pooling_categorie,PRD000251
5.0,86690.95599624213,True,3,hierarchique_pooling_categorie,PRD000252
5.0,26486.567367543543,True,3,hierarchique_pooling_categorie,PRD000254
5.0,3040.245205578129,True,3,hierarchique_pooling_categorie,PRD000255
10.0,4694.105376683644,True,3,hierarchique_pooling_categorie,PRD000257
5.0,97864.91069435599,True,3,hierarchique_pooling_categorie,PRD000258
5.0,6331.983863317502,False,3,hierarchique_pooling_categorie,PRD000259
5.0,39094.230146379916,True,3,hierarchique_pooling_categorie,PRD000260
5.0,4522.648105063166,True,3,hierarchique_pooling_categorie,PRD000262
5.0,16842.61639343358,True,3,hierarchique_pooling_categorie,PRD000263
5.0,1292.8417132601153,False,3,hierarchique_pooling_categorie,PRD000264
20.0,12586.932938298492,False,3,hierarchique_pooling_categorie,PRD000265
5.0,23011.64587523428,True,3,hierarchique_pooling_categorie,PRD000266
5.0,5046.763463504288,True,3,hierarchique_pooling_categorie,PRD000269
10.0,15472.07257246424,False,3,hierarchique_pooling_categorie,PRD000270
5.0,134157.72751781563,True,3,hierarchique_pooling_categorie,PRD000272
5.0,6793.320035585025,True,3,hierarchique_pooling_categorie,PRD000273
5.0,2896.4221356021335,True,3,hierarchique_pooling_categorie,PRD000274
5.0,4745.215280867925,False,3,hierarchique_pooling_categorie,PRD000275
5.0,6302.874126405395,True,3,hierarchique_pooling_categorie,PRD000276
5.0,6068.597563940415,True,3,hierarchique_pooling_categorie,PRD000278
5.0,82962.5787045986,True,3,hierarchique_pooling_categorie,PRD000279
15.0,5646.6135744139065,True,3,hierarchique_pooling_categorie,PRD000280
20.0,4415.594764878382,False,3,hierarchique_pooling_categorie,PRD000281
5.0,35508.54364441971,True,3,hierarchique_pooling_categorie,PRD000282
5.0,8347.78051598486,True,3,hierarchique_pooling_categorie,PRD000283
20.0,17956.39340413672,False,3,hierarchique_pooling_categorie,PRD000284
5.0,47029.03248029406,True,3,hierarchique_pooling_categorie,PRD000285
5.0,20529.43604830345,True,3,hierarchique_pooling_categorie,PRD000287
5.0,14656.197120620303,True,3,hierarchique_pooling_categorie,PRD000288
5.0,21437.160453785666,True,3,hierarchique_pooling_categorie,PRD000289
5.0,2278.8858122261536,True,3,hierarchique_pooling_categorie,PRD000291
10.0,5950.848063984113,False,3,hierarchique_pooling_categorie,PRD000292
5.0,16132.538833308252,True,3,hierarchique_pooling_categorie,PRD000294
10.0,1668.2110115115695,True,3,hierarchique_pooling_categorie,PRD000295
5.0,1646.368233554934,False,3,hierarchique_pooling_categorie,PRD000297
10.0,6566.127733308308,True,3,hierarchique_pooling_categorie,PRD000298
5.0,74148.94988330439,True,3,hierarchique_pooling_categorie,PRD000299
5.0,13193.16839157148,True,3,challenger_ml_lightgbm,PRD000001
10.0,53842.5006486465,True,3,challenger_ml_lightgbm,PRD000002
5.0,2510.433996906403,True,3,challenger_ml_lightgbm,PRD000003
5.0,129282.88785671571,True,3,challenger_ml_lightgbm,PRD000004
5.0,23947.68446317555,True,3,challenger_ml_lightgbm,PRD000005
10.0,6132.416957488686,True,3,challenger_ml_lightgbm,PRD000006
5.0,72370.54959744665,True,3,challenger_ml_lightgbm,PRD000007
5.0,20999.502582953948,True,3,challenger_ml_lightgbm,PRD000008
5.0,20019.652080896718,True,3,challenger_ml_lightgbm,PRD000009
10.0,8627.38485088732,False,3,challenger_ml_lightgbm,PRD000010
5.0,860.6922449523883,False,3,challenger_ml_lightgbm,PRD000011
5.0,16102.849801917693,True,3,challenger_ml_lightgbm,PRD000012
10.0,8693.927670014577,False,3,challenger_ml_lightgbm,PRD000014
5.0,651.8470323913666,False,3,challenger_ml_lightgbm,PRD000016
10.0,32973.938940417065,False,3,challenger_ml_lightgbm,PRD000018
5.0,16467.462329417776,True,3,challenger_ml_lightgbm,PRD000019
5.0,7344.277159829331,True,3,challenger_ml_lightgbm,PRD000020
5.0,25937.982177242095,True,3,challenger_ml_lightgbm,PRD000021
5.0,11032.616777995907,True,3,challenger_ml_lightgbm,PRD000022
5.0,9453.716503711586,True,3,challenger_ml_lightgbm,PRD000024
5.0,10888.427268573727,True,3,challenger_ml_lightgbm,PRD000025
5.0,48757.77770744604,True,3,challenger_ml_lightgbm,PRD000026
10.0,880.2487126708842,True,3,challenger_ml_lightgbm,PRD000027
5.0,4283.346805309221,True,3,challenger_ml_lightgbm,PRD000029
5.0,37840.00565961182,True,3,challenger_ml_lightgbm,PRD000030
5.0,6809.643212942881,True,3,challenger_ml_lightgbm,PRD000031
10.0,78509.92299592946,False,3,challenger_ml_lightgbm,PRD000032
5.0,8209.611919217634,True,3,challenger_ml_lightgbm,PRD000033
5.0,75296.03541777178,True,3,challenger_ml_lightgbm,PRD000035
5.0,1136.5481304339335,True,3,challenger_ml_lightgbm,PRD000037
5.0,30010.918144520438,True,3,challenger_ml_lightgbm,PRD000038
5.0,1409.2046190794097,False,3,challenger_ml_lightgbm,PRD000039
5.0,8767.462889642435,True,3,challenger_ml_lightgbm,PRD000043
10.0,2939.3067370902527,False,3,challenger_ml_lightgbm,PRD000046
5.0,30055.92004119129,True,3,challenger_ml_lightgbm,PRD000047
10.0,1348.5096117989424,True,3,challenger_ml_lightgbm,PRD000048
5.0,8413.673052458307,True,3,challenger_ml_lightgbm,PRD000049
5.0,15391.272301689965,True,3,challenger_ml_lightgbm,PRD000052
10.0,32622.68285370421,False,3,challenger_ml_lightgbm,PRD000055
5.0,12603.143092148062,True,3,challenger_ml_lightgbm,PRD000056
10.0,5179.450909308576,False,3,challenger_ml_lightgbm,PRD000057
5.0,15540.219542891748,True,3,challenger_ml_lightgbm,PRD000058
10.0,3138.447599362938,True,3,challenger_ml_lightgbm,PRD000061
5.0,19606.39292777871,True,3,challenger_ml_lightgbm,PRD000062
5.0,3317.2551135032477,True,3,challenger_ml_lightgbm,PRD000063
5.0,74638.81059326258,True,3,challenger_ml_lightgbm,PRD000064
10.0,5484.227229608065,False,3,challenger_ml_lightgbm,PRD000068
5.0,2675.022669240812,False,3,challenger_ml_lightgbm,PRD000069
5.0,3459.674515413735,False,3,challenger_ml_lightgbm,PRD000070
5.0,450.37493088220907,False,3,challenger_ml_lightgbm,PRD000071
5.0,646.6802451498523,False,3,challenger_ml_lightgbm,PRD000072
5.0,15768.677616391176,True,3,challenger_ml_lightgbm,PRD000073
5.0,4097.854403057718,True,3,challenger_ml_lightgbm,PRD000074
5.0,78902.73624749827,True,3,challenger_ml_lightgbm,PRD000075
10.0,7902.933758691652,True,3,challenger_ml_lightgbm,PRD000076
5.0,49217.26452456827,True,3,challenger_ml_lightgbm,PRD000077
5.0,13127.231103760472,True,3,challenger_ml_lightgbm,PRD000079
5.0,14405.19143276638,True,3,challenger_ml_lightgbm,PRD000080
5.0,1299.5742337685062,False,3,challenger_ml_lightgbm,PRD000081
5.0,31736.907248489628,True,3,challenger_ml_lightgbm,PRD000082
5.0,39643.79609319254,True,3,challenger_ml_lightgbm,PRD000084
10.0,3120.3998261840566,True,3,challenger_ml_lightgbm,PRD000086
5.0,9793.628257999082,True,3,challenger_ml_lightgbm,PRD000088
5.0,41413.430354958466,True,3,challenger_ml_lightgbm,PRD000089
10.0,12170.490895426306,False,3,challenger_ml_lightgbm,PRD000090
5.0,47833.79787505828,True,3,challenger_ml_lightgbm,PRD000092
10.0,999.5617821192195,True,3,challenger_ml_lightgbm,PRD000093
5.0,73089.79188074388,True,3,challenger_ml_lightgbm,PRD000095
10.0,5124.114948739739,False,3,challenger_ml_lightgbm,PRD000096
5.0,45.98332086609536,False,3,challenger_ml_lightgbm,PRD000097
5.0,18128.424196131215,True,3,challenger_ml_lightgbm,PRD000101
5.0,26781.63367019541,False,3,challenger_ml_lightgbm,PRD000104
5.0,13303.470613627042,True,3,challenger_ml_lightgbm,PRD000105
5.0,80138.9324524674,True,3,challenger_ml_lightgbm,PRD000106
5.0,6011.573318843906,True,3,challenger_ml_lightgbm,PRD000107
10.0,14730.791977969024,True,3,challenger_ml_lightgbm,PRD000108
5.0,23867.94468015114,True,3,challenger_ml_lightgbm,PRD000109
